Input,Label
hls_train/hls_train/chips/chip_20190601_S30_T42RXP_2019121T054649_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T42RXP_2019121T054649_8_7.tif
hls_train/hls_train/chips/chip_20200201_S30_T40QFM_2020001T064249_0_10.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T40QFM_2020001T064249_0_10.tif
hls_train/hls_train/chips/chip_20191201_L30_T39PWS_2019303T065532_7_0.tif,hls_train/hls_train/seg_maps/seg_map_20191201_L30_T39PWS_2019303T065532_7_0.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NMN_2020278T071741_12_13.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NMN_2020278T071741_12_13.tif
hls_train/hls_train/chips/chip_20201201_S30_T39RXL_2020305T071031_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T39RXL_2020305T071031_12_8.tif
hls_train/hls_train/chips/chip_20160101_L30_T36QYL_2015337T080116_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20160101_L30_T36QYL_2015337T080116_9_11.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_11_0.tif
hls_train/hls_train/chips/chip_20190501_S30_T39PTT_2019090T070621_7_4.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T39PTT_2019090T070621_7_4.tif
hls_train/hls_train/chips/chip_20201001_S30_T37PEQ_2020244T073621_10_2.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T37PEQ_2020244T073621_10_2.tif
hls_train/hls_train/chips/chip_20160401_S30_T38PLB_2016062T074232_1_9.tif,hls_train/hls_train/seg_maps/seg_map_20160401_S30_T38PLB_2016062T074232_1_9.tif
hls_train/hls_train/chips/chip_20181001_S30_T31QGB_2018244T101019_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T31QGB_2018244T101019_8_6.tif
hls_train/hls_train/chips/chip_20200601_L30_T40RDP_2020123T064537_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T40RDP_2020123T064537_2_1.tif
hls_train/hls_train/chips/chip_20160701_L30_T43RBK_2016154T054338_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20160701_L30_T43RBK_2016154T054338_2_1.tif
hls_train/hls_train/chips/chip_20200801_S30_T39RVP_2020183T071619_2_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T39RVP_2020183T071619_2_0.tif
hls_train/hls_train/chips/chip_20200401_S30_T38NPM_2020060T070829_10_0.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T38NPM_2020060T070829_10_0.tif
hls_train/hls_train/chips/chip_20190101_S30_T37QCA_2018335T080259_3_0.tif,hls_train/hls_train/seg_maps/seg_map_20190101_S30_T37QCA_2018335T080259_3_0.tif
hls_train/hls_train/chips/chip_20170701_L30_T42RVQ_2017154T055557_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20170701_L30_T42RVQ_2017154T055557_10_1.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QBE_2019305T080051_9_8.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QBE_2019305T080051_9_8.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPN_2020275T070721_9_0.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPN_2020275T070721_9_0.tif
hls_train/hls_train/chips/chip_20200501_S30_T39RWM_2020090T070619_2_0.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T39RWM_2020090T070619_2_0.tif
hls_train/hls_train/chips/chip_20190401_S30_T42RTN_2019062T060741_10_2.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T42RTN_2019062T060741_10_2.tif
hls_train/hls_train/chips/chip_20200701_S30_T34QED_2020153T085559_11_7.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T34QED_2020153T085559_11_7.tif
hls_train/hls_train/chips/chip_20160701_L30_T42RYQ_2016154T054338_5_3.tif,hls_train/hls_train/seg_maps/seg_map_20160701_L30_T42RYQ_2016154T054338_5_3.tif
hls_train/hls_train/chips/chip_20190201_S30_T39PTR_2019005T071259_1_4.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T39PTR_2019005T071259_1_4.tif
hls_train/hls_train/chips/chip_20161101_S30_T28QCD_2016274T113312_10_0.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T28QCD_2016274T113312_10_0.tif
hls_train/hls_train/chips/chip_20200401_L30_T42RWR_2020060T055007_9_5.tif,hls_train/hls_train/seg_maps/seg_map_20200401_L30_T42RWR_2020060T055007_9_5.tif
hls_train/hls_train/chips/chip_20201201_L30_T37QDU_2020305T075041_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20201201_L30_T37QDU_2020305T075041_10_3.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RXR_2019244T055639_1_6.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RXR_2019244T055639_1_6.tif
hls_train/hls_train/chips/chip_20201001_S30_T40RCR_2020244T064629_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T40RCR_2020244T064629_6_10.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RCK_2020183T053649_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RCK_2020183T053649_11_4.tif
hls_train/hls_train/chips/chip_20190901_S30_T37QGB_2019214T073619_5_12.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T37QGB_2019214T073619_5_12.tif
hls_train/hls_train/chips/chip_20171101_S30_T39PTR_2017275T071249_2_4.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T39PTR_2017275T071249_2_4.tif
hls_train/hls_train/chips/chip_20200501_S30_T37NHG_2020091T072611_1_0.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T37NHG_2020091T072611_1_0.tif
hls_train/hls_train/chips/chip_20160301_S30_T38PPV_2016029T072302_8_1.tif,hls_train/hls_train/seg_maps/seg_map_20160301_S30_T38PPV_2016029T072302_8_1.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDK_2020183T053649_5_8.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDK_2020183T053649_5_8.tif
hls_train/hls_train/chips/chip_20200401_S30_T41RQM_2020062T060749_6_11.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T41RQM_2020062T060749_6_11.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RDM_2020153T053649_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RDM_2020153T053649_12_10.tif
hls_train/hls_train/chips/chip_20200701_S30_T35PQS_2020154T082609_1_5.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T35PQS_2020154T082609_1_5.tif
hls_train/hls_train/chips/chip_20200601_S30_T38QNH_2020123T071619_12_7.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T38QNH_2020123T071619_12_7.tif
hls_train/hls_train/chips/chip_20200401_S30_T41RNH_2020060T061801_5_1.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T41RNH_2020060T061801_5_1.tif
hls_train/hls_train/chips/chip_20161101_S30_T36QVG_2016277T081752_8_9.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T36QVG_2016277T081752_8_9.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPN_2020275T070721_7_3.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPN_2020275T070721_7_3.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QFC_2018214T073611_12_11.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QFC_2018214T073611_12_11.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RYS_2018121T054641_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RYS_2018121T054641_4_10.tif
hls_train/hls_train/chips/chip_20200101_S30_T37RCH_2019335T080301_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T37RCH_2019335T080301_12_12.tif
hls_train/hls_train/chips/chip_20190501_L30_T38QNH_2019091T071812_10_4.tif,hls_train/hls_train/seg_maps/seg_map_20190501_L30_T38QNH_2019091T071812_10_4.tif
hls_train/hls_train/chips/chip_20190501_S30_T41RNJ_2019090T061629_11_11.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T41RNJ_2019090T061629_11_11.tif
hls_train/hls_train/chips/chip_20201001_S30_T40RDR_2020244T064629_8_5.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T40RDR_2020244T064629_8_5.tif
hls_train/hls_train/chips/chip_20161001_S30_T36RXN_2016244T080612_7_12.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T36RXN_2016244T080612_7_12.tif
hls_train/hls_train/chips/chip_20200901_S30_T37PEP_2020214T073621_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T37PEP_2020214T073621_12_3.tif
hls_train/hls_train/chips/chip_20200501_S30_T38PKS_2020091T072611_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T38PKS_2020091T072611_4_6.tif
hls_train/hls_train/chips/chip_20190301_S30_T40RCQ_2019029T065129_5_3.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T40RCQ_2019029T065129_5_3.tif
hls_train/hls_train/chips/chip_20200201_S30_T37QBC_2019365T080331_13_6.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T37QBC_2019365T080331_13_6.tif
hls_train/hls_train/chips/chip_20200301_S30_T41RQL_2020030T062111_4_0.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T41RQL_2020030T062111_4_0.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_9_2.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_9_2.tif
hls_train/hls_train/chips/chip_20180101_L30_T37PET_2017337T074443_3_6.tif,hls_train/hls_train/seg_maps/seg_map_20180101_L30_T37PET_2017337T074443_3_6.tif
hls_train/hls_train/chips/chip_20190401_S30_T40RFR_2019061T063801_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T40RFR_2019061T063801_0_6.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QEU_2019307T075009_1_12.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QEU_2019307T075009_1_12.tif
hls_train/hls_train/chips/chip_20191001_S30_T31QGB_2019244T101031_8_3.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T31QGB_2019244T101031_8_3.tif
hls_train/hls_train/chips/chip_20191201_S30_T38PRA_2019305T071029_2_5.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T38PRA_2019305T071029_2_5.tif
hls_train/hls_train/chips/chip_20201201_S30_T40RFR_2020306T064031_4_8.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T40RFR_2020306T064031_4_8.tif
hls_train/hls_train/chips/chip_20201201_S30_T37QBA_2020305T080049_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T37QBA_2020305T080049_7_6.tif
hls_train/hls_train/chips/chip_20160601_S30_T42RXR_2016122T054622_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20160601_S30_T42RXR_2016122T054622_7_10.tif
hls_train/hls_train/chips/chip_20180301_L30_T37RBK_2018032T080559_8_5.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T37RBK_2018032T080559_8_5.tif
hls_train/hls_train/chips/chip_20191001_S30_T37PFN_2019244T073619_5_2.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T37PFN_2019244T073619_5_2.tif
hls_train/hls_train/chips/chip_20200801_S30_T38PNR_2020183T071619_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T38PNR_2020183T071619_4_4.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXP_2019151T054649_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXP_2019151T054649_8_6.tif
hls_train/hls_train/chips/chip_20170601_L30_T36QWD_2017125T080812_9_4.tif,hls_train/hls_train/seg_maps/seg_map_20170601_L30_T36QWD_2017125T080812_9_4.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QGB_2018214T073611_0_0.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QGB_2018214T073611_0_0.tif
hls_train/hls_train/chips/chip_20200901_S30_T37QCA_2020215T075609_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T37QCA_2020215T075609_4_3.tif
hls_train/hls_train/chips/chip_20171101_S30_T37QGB_2017274T075159_1_4.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T37QGB_2017274T075159_1_4.tif
hls_train/hls_train/chips/chip_20201101_S30_T38QLF_2020276T072729_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38QLF_2020276T072729_0_7.tif
hls_train/hls_train/chips/chip_20180701_S30_T37QBU_2018150T075611_4_2.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T37QBU_2018150T075611_4_2.tif
hls_train/hls_train/chips/chip_20180501_S30_T43REL_2018090T052639_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20180501_S30_T43REL_2018090T052639_7_7.tif
hls_train/hls_train/chips/chip_20161001_S30_T28QCD_2016244T113322_9_0.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T28QCD_2016244T113322_9_0.tif
hls_train/hls_train/chips/chip_20200201_S30_T42RTN_2020002T061239_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T42RTN_2020002T061239_10_1.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RXR_2018151T054641_3_11.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RXR_2018151T054641_3_11.tif
hls_train/hls_train/chips/chip_20180401_S30_T42QWL_2018061T054741_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T42QWL_2018061T054741_4_9.tif
hls_train/hls_train/chips/chip_20170801_L30_T39QUU_2017183T070653_5_6.tif,hls_train/hls_train/seg_maps/seg_map_20170801_L30_T39QUU_2017183T070653_5_6.tif
hls_train/hls_train/chips/chip_20161101_S30_T36RWQ_2016277T081752_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T36RWQ_2016277T081752_5_9.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RCL_2020153T053649_1_6.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RCL_2020153T053649_1_6.tif
hls_train/hls_train/chips/chip_20181201_S30_T32QKF_2018306T100151_0_8.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T32QKF_2018306T100151_0_8.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYP_2019151T054649_8_11.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYP_2019151T054649_8_11.tif
hls_train/hls_train/chips/chip_20181001_S30_T37QBE_2018243T080601_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T37QBE_2018243T080601_5_4.tif
hls_train/hls_train/chips/chip_20201101_L30_T33PWR_2020275T091759_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T33PWR_2020275T091759_5_5.tif
hls_train/hls_train/chips/chip_20200901_S30_T37QGB_2020214T073621_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T37QGB_2020214T073621_5_10.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RBM_2019213T053651_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RBM_2019213T053651_12_12.tif
hls_train/hls_train/chips/chip_20161101_L30_T43RBK_2016275T053801_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20161101_L30_T43RBK_2016275T053801_0_2.tif
hls_train/hls_train/chips/chip_20200601_L30_T42RWP_2020124T054959_2_10.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T42RWP_2020124T054959_2_10.tif
hls_train/hls_train/chips/chip_20200301_S30_T41RQL_2020030T062111_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T41RQL_2020030T062111_2_1.tif
hls_train/hls_train/chips/chip_20180801_S30_T28QGF_2018182T110619_7_8.tif,hls_train/hls_train/seg_maps/seg_map_20180801_S30_T28QGF_2018182T110619_7_8.tif
hls_train/hls_train/chips/chip_20160701_S30_T37QBA_2016151T075612_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20160701_S30_T37QBA_2016151T075612_9_1.tif
hls_train/hls_train/chips/chip_20190701_S30_T39QUU_2019150T070621_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T39QUU_2019150T070621_4_5.tif
hls_train/hls_train/chips/chip_20161201_L30_T38PMS_2016307T072124_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20161201_L30_T38PMS_2016307T072124_5_10.tif
hls_train/hls_train/chips/chip_20200601_L30_T36QUF_2020125T081407_10_4.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T36QUF_2020125T081407_10_4.tif
hls_train/hls_train/chips/chip_20170801_S30_T36QVE_2017181T081601_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20170801_S30_T36QVE_2017181T081601_4_4.tif
hls_train/hls_train/chips/chip_20190501_S30_T39PTT_2019090T070621_1_7.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T39PTT_2019090T070621_1_7.tif
hls_train/hls_train/chips/chip_20180301_S30_T38RMP_2018029T074149_7_4.tif,hls_train/hls_train/seg_maps/seg_map_20180301_S30_T38RMP_2018029T074149_7_4.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_12_0.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_12_0.tif
hls_train/hls_train/chips/chip_20170401_L30_T42QWM_2017060T054437_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T42QWM_2017060T054437_6_9.tif
hls_train/hls_train/chips/chip_20180201_S30_T41RQJ_2018002T061229_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20180201_S30_T41RQJ_2018002T061229_12_10.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYR_2019242T054409_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYR_2019242T054409_1_2.tif
hls_train/hls_train/chips/chip_20201101_L30_T28QDG_2020278T112611_7_12.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T28QDG_2020278T112611_7_12.tif
hls_train/hls_train/chips/chip_20180401_S30_T40RFR_2018061T063759_3_10.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T40RFR_2018061T063759_3_10.tif
hls_train/hls_train/chips/chip_20160301_S30_T38PMS_2016029T072302_11_6.tif,hls_train/hls_train/seg_maps/seg_map_20160301_S30_T38PMS_2016029T072302_11_6.tif
hls_train/hls_train/chips/chip_20170401_L30_T42RTN_2017058T055659_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T42RTN_2017058T055659_11_0.tif
hls_train/hls_train/chips/chip_20160301_S30_T38PLS_2016032T073132_3_4.tif,hls_train/hls_train/seg_maps/seg_map_20160301_S30_T38PLS_2016032T073132_3_4.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYR_2019151T054649_5_12.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYR_2019151T054649_5_12.tif
hls_train/hls_train/chips/chip_20190201_S30_T43REL_2019003T054221_3_10.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T43REL_2019003T054221_3_10.tif
hls_train/hls_train/chips/chip_20200501_L30_T36QVF_2020093T081422_7_5.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T36QVF_2020093T081422_7_5.tif
hls_train/hls_train/chips/chip_20200501_L30_T40RDR_2020091T064504_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T40RDR_2020091T064504_6_3.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RBM_2019183T053651_10_10.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RBM_2019183T053651_10_10.tif
hls_train/hls_train/chips/chip_20170701_S30_T36QUE_2017151T082011_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20170701_S30_T36QUE_2017151T082011_5_9.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_10_9.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_10_9.tif
hls_train/hls_train/chips/chip_20170601_S30_T36QUD_2017121T081611_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20170601_S30_T36QUD_2017121T081611_9_11.tif
hls_train/hls_train/chips/chip_20190401_S30_T40RGP_2019061T063801_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T40RGP_2019061T063801_5_9.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RCM_2019213T053651_6_4.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RCM_2019213T053651_6_4.tif
hls_train/hls_train/chips/chip_20200201_S30_T38NPM_2019365T071309_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T38NPM_2019365T071309_6_3.tif
hls_train/hls_train/chips/chip_20190301_S30_T39RVN_2019030T071131_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T39RVN_2019030T071131_10_7.tif
hls_train/hls_train/chips/chip_20200901_S30_T37PEQ_2020214T073621_12_7.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T37PEQ_2020214T073621_12_7.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RDL_2020153T053649_6_8.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RDL_2020153T053649_6_8.tif
hls_train/hls_train/chips/chip_20180401_S30_T43RBJ_2018061T054741_6_5.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T43RBJ_2018061T054741_6_5.tif
hls_train/hls_train/chips/chip_20171001_S30_T37QHV_2017244T073609_1_3.tif,hls_train/hls_train/seg_maps/seg_map_20171001_S30_T37QHV_2017244T073609_1_3.tif
hls_train/hls_train/chips/chip_20200301_S30_T37QCB_2020030T080151_3_12.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T37QCB_2020030T080151_3_12.tif
hls_train/hls_train/chips/chip_20190301_S30_T36RWQ_2019031T082201_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T36RWQ_2019031T082201_3_2.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYQ_2019242T054409_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYQ_2019242T054409_4_9.tif
hls_train/hls_train/chips/chip_20190501_S30_T39PTT_2019090T070621_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T39PTT_2019090T070621_11_4.tif
hls_train/hls_train/chips/chip_20160301_S30_T38PMS_2016029T072302_2_6.tif,hls_train/hls_train/seg_maps/seg_map_20160301_S30_T38PMS_2016029T072302_2_6.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RVQ_2018124T055641_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RVQ_2018124T055641_10_1.tif
hls_train/hls_train/chips/chip_20200901_S30_T37PEP_2020214T073621_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T37PEP_2020214T073621_11_0.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYS_2019151T054649_11_11.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYS_2019151T054649_11_11.tif
hls_train/hls_train/chips/chip_20171001_S30_T37QFB_2017244T073609_10_0.tif,hls_train/hls_train/seg_maps/seg_map_20171001_S30_T37QFB_2017244T073609_10_0.tif
hls_train/hls_train/chips/chip_20200501_S30_T39RYK_2020092T065621_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T39RYK_2020092T065621_12_3.tif
hls_train/hls_train/chips/chip_20171001_S30_T37QGA_2017244T073609_5_2.tif,hls_train/hls_train/seg_maps/seg_map_20171001_S30_T37QGA_2017244T073609_5_2.tif
hls_train/hls_train/chips/chip_20180101_S30_T37QGA_2017334T074239_10_12.tif,hls_train/hls_train/seg_maps/seg_map_20180101_S30_T37QGA_2017334T074239_10_12.tif
hls_train/hls_train/chips/chip_20170301_S30_T42QWL_2017029T060051_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20170301_S30_T42QWL_2017029T060051_2_8.tif
hls_train/hls_train/chips/chip_20200901_S30_T38NPM_2020215T070631_10_6.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T38NPM_2020215T070631_10_6.tif
hls_train/hls_train/chips/chip_20181101_S30_T43RBL_2018276T054649_8_12.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T43RBL_2018276T054649_8_12.tif
